year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2019,8,AS,Alaska Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",2177.0,550.0,93.47,10.54,265.08,0.0,180.91,53.0,3.0,34996.0,7297.0,903.0,14968.0,0.0,11828.0
2013,12,US,US Airways Inc.,PVD,"Providence, RI: Theodore Francis Green State",174.0,22.0,11.42,0.0,3.45,0.0,7.13,0.0,1.0,1232.0,688.0,0.0,85.0,0.0,459.0
2020,5,MQ,Envoy Air,BPT,"Beaumont/Port Arthur, TX: Jack Brooks Regional",32.0,2.0,0.49,0.0,1.44,0.0,0.07,0.0,0.0,92.0,30.0,0.0,58.0,0.0,4.0
2020,2,NK,Spirit Air Lines,CLT,"Charlotte, NC: Charlotte Douglas International",116.0,45.0,6.66,0.0,28.18,0.0,10.16,1.0,1.0,2440.0,293.0,0.0,1593.0,0.0,554.0
2020,1,YV,Mesa Airlines Inc.,BOS,"Boston, MA: Logan International",13.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0
2018,2,UA,United Air Lines Inc.,ONT,"Ontario, CA: Ontario International",96.0,12.0,4.1,0.0,4.24,0.0,3.66,0.0,0.0,355.0,102.0,0.0,105.0,0.0,148.0
2022,10,G4,Allegiant Air,FWA,"Fort Wayne, IN: Fort Wayne International",63.0,15.0,2.32,0.59,8.54,0.0,3.55,1.0,0.0,439.0,84.0,19.0,237.0,0.0,99.0
2021,12,AS,Alaska Airlines Inc.,JFK,"New York, NY: John F. Kennedy International",333.0,76.0,39.38,5.57,15.9,0.0,15.15,12.0,0.0,5484.0,2846.0,861.0,795.0,0.0,982.0
2020,12,YX,Republic Airline,MIA,"Miami, FL: Miami International",1085.0,95.0,31.63,3.65,42.56,1.0,16.16,2.0,0.0,4734.0,1815.0,286.0,1431.0,21.0,1181.0
2021,4,DL,Delta Air Lines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",634.0,53.0,24.65,3.95,13.52,1.0,9.89,5.0,0.0,5094.0,2568.0,280.0,1009.0,44.0,1193.0
2022,3,OO,SkyWest Airlines Inc.,VCT,"Victoria, TX: Victoria Regional",52.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,277.0,0.0,0.0,0.0,0.0
2020,12,YV,Mesa Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0
2016,1,EV,ExpressJet Airlines Inc.,CAK,"Akron, OH: Akron-Canton Regional",161.0,31.0,4.03,2.21,11.21,0.0,13.55,8.0,0.0,1327.0,232.0,151.0,358.0,0.0,586.0
2015,5,EV,ExpressJet Airlines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",342.0,60.0,24.88,2.67,20.91,0.0,11.54,5.0,1.0,2932.0,1234.0,190.0,845.0,0.0,663.0
2019,1,G4,Allegiant Air,FNT,"Flint, MI: Bishop International",74.0,16.0,2.7,0.0,11.09,0.0,2.21,4.0,1.0,400.0,81.0,0.0,273.0,0.0,46.0
2021,9,QX,Horizon Air,BLI,"Bellingham, WA: Bellingham International",139.0,13.0,5.77,0.0,3.59,0.0,3.63,0.0,0.0,491.0,264.0,0.0,115.0,0.0,112.0
2014,12,MQ,Envoy Air,MEM,"Memphis, TN: Memphis International",120.0,41.0,16.26,0.93,11.26,0.0,12.56,2.0,0.0,2075.0,793.0,50.0,458.0,0.0,774.0
2015,3,EV,ExpressJet Airlines Inc.,BIS,"Bismarck/Mandan, ND: Bismarck Municipal",31.0,6.0,3.01,0.0,1.99,0.0,1.0,1.0,0.0,312.0,218.0,0.0,64.0,0.0,30.0
2016,5,B6,JetBlue Airways,SLC,"Salt Lake City, UT: Salt Lake City International",160.0,25.0,9.07,0.0,8.89,0.0,7.04,0.0,0.0,834.0,342.0,0.0,230.0,0.0,262.0
2022,6,OO,SkyWest Airlines Inc.,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",298.0,35.0,29.0,1.0,0.0,0.0,5.0,1.0,0.0,1856.0,1552.0,17.0,0.0,0.0,287.0
2015,2,OO,SkyWest Airlines Inc.,INL,"International Falls, MN: Falls International Einarson Field",48.0,9.0,1.55,0.0,1.34,0.0,6.11,0.0,0.0,640.0,182.0,0.0,49.0,0.0,409.0
2015,1,OO,SkyWest Airlines Inc.,CLD,"Carlsbad, CA: McClellan-Palomar",204.0,27.0,8.15,0.0,7.14,0.0,11.7,4.0,1.0,1016.0,424.0,0.0,189.0,0.0,403.0
2017,4,AS,Alaska Airlines Inc.,EWR,"Newark, NJ: Newark Liberty International",150.0,49.0,6.03,0.0,39.87,0.0,3.1,1.0,0.0,2778.0,379.0,0.0,2222.0,0.0,177.0
2023,7,G4,Allegiant Air,SBN,"South Bend, IN: South Bend International",58.0,12.0,4.57,2.7,2.77,0.0,1.96,0.0,0.0,649.0,341.0,129.0,97.0,0.0,82.0
2019,6,YX,Republic Airline,PVD,"Providence, RI: Theodore Francis Green State",68.0,6.0,2.31,0.0,3.29,0.0,0.4,0.0,0.0,342.0,252.0,0.0,80.0,0.0,10.0
2014,4,US,US Airways Inc.,MDT,"Harrisburg, PA: Harrisburg International",29.0,10.0,7.34,0.0,0.49,0.0,2.17,0.0,0.0,293.0,223.0,0.0,17.0,0.0,53.0
2022,4,DL,Delta Air Lines Inc.,IAD,"Washington, DC: Washington Dulles International",171.0,30.0,17.62,0.1,5.38,0.0,6.9,1.0,0.0,2131.0,1333.0,8.0,269.0,0.0,521.0
2015,9,OO,SkyWest Airlines Inc.,HDN,"Hayden, CO: Yampa Valley",6.0,2.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,34.0,18.0,0.0,12.0,0.0,4.0
2015,2,DL,Delta Air Lines Inc.,XNA,"Fayetteville, AR: Northwest Arkansas Regional",37.0,5.0,1.95,1.17,0.41,0.0,1.47,0.0,0.0,236.0,132.0,55.0,14.0,0.0,35.0
2017,9,OO,SkyWest Airlines Inc.,BOI,"Boise, ID: Boise Air Terminal",792.0,106.0,34.14,1.0,35.34,0.0,35.51,2.0,0.0,5787.0,2118.0,35.0,1122.0,0.0,2512.0
2021,11,9E,Endeavor Air Inc.,MCI,"Kansas City, MO: Kansas City International",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4,MQ,Envoy Air,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",81.0,16.0,2.04,1.84,7.58,0.0,4.54,1.0,0.0,960.0,63.0,209.0,362.0,0.0,326.0
2020,5,DL,Delta Air Lines Inc.,RSW,"Fort Myers, FL: Southwest Florida International",137.0,16.0,7.99,0.67,5.17,0.0,2.17,0.0,0.0,494.0,306.0,10.0,107.0,0.0,71.0
2017,4,WN,Southwest Airlines Co.,SJU,"San Juan, PR: Luis Munoz Marin International",364.0,43.0,9.75,2.72,8.75,0.0,21.77,0.0,0.0,2651.0,860.0,432.0,335.0,0.0,1024.0
2017,7,HA,Hawaiian Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",62.0,16.0,10.34,0.0,0.0,0.0,5.66,0.0,0.0,670.0,394.0,0.0,0.0,0.0,276.0
2022,3,UA,United Air Lines Inc.,ROC,"Rochester, NY: Greater Rochester International",33.0,5.0,2.32,0.0,0.0,0.0,2.68,0.0,0.0,447.0,188.0,0.0,0.0,0.0,259.0
2020,2,UA,United Air Lines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",627.0,95.0,27.51,0.46,24.84,0.0,42.19,1.0,1.0,5179.0,1653.0,35.0,858.0,0.0,2633.0
2015,4,OO,SkyWest Airlines Inc.,CWA,"Mosinee, WI: Central Wisconsin",25.0,6.0,3.0,0.0,0.91,0.0,2.09,1.0,0.0,433.0,263.0,0.0,32.0,0.0,138.0
2018,1,G4,Allegiant Air,MCI,"Kansas City, MO: Kansas City International",36.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,74.0,71.0,0.0,0.0,0.0
2019,7,YV,Mesa Airlines Inc.,AMA,"Amarillo, TX: Rick Husband Amarillo International",117.0,21.0,9.69,0.0,4.14,0.0,7.17,6.0,1.0,1146.0,537.0,0.0,149.0,0.0,460.0
2023,3,OO,SkyWest Airlines Inc.,SWO,"Stillwater, OK: Stillwater Regional",62.0,11.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,564.0,241.0,323.0,0.0,0.0,0.0
2019,6,YX,Republic Airline,STL,"St. Louis, MO: St Louis Lambert International",351.0,107.0,21.17,2.82,51.21,0.0,31.8,7.0,1.0,6705.0,1297.0,406.0,2247.0,0.0,2755.0
2013,10,WN,Southwest Airlines Co.,RNO,"Reno, NV: Reno/Tahoe International",660.0,148.0,45.27,1.03,14.74,0.53,86.42,2.0,0.0,6331.0,2168.0,30.0,399.0,8.0,3726.0
2021,9,OO,SkyWest Airlines Inc.,RKS,"Rock Springs, WY: Southwest Wyoming Regional",60.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,261.0,246.0,0.0,0.0,0.0,15.0
2018,4,B6,JetBlue Airways,BOS,"Boston, MA: Logan International",4417.0,1408.0,319.14,24.03,433.33,0.47,631.04,52.0,4.0,101018.0,22388.0,2294.0,24772.0,14.0,51550.0
2014,3,US,US Airways Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",494.0,64.0,29.61,0.19,17.37,0.51,16.33,5.0,2.0,3506.0,1708.0,3.0,463.0,12.0,1320.0
2022,1,F9,Frontier Airlines Inc.,MCO,"Orlando, FL: Orlando International",1649.0,558.0,142.82,15.5,197.49,0.0,202.19,65.0,1.0,36765.0,11087.0,1142.0,8251.0,0.0,16285.0
2018,12,9E,Endeavor Air Inc.,CRW,"Charleston/Dunbar, WV: West Virginia International Yeager",18.0,5.0,3.94,0.93,0.06,0.0,0.07,0.0,0.0,834.0,245.0,543.0,7.0,0.0,39.0
2019,8,UA,United Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",344.0,73.0,16.94,8.2,10.85,0.0,37.01,1.0,1.0,5905.0,1691.0,688.0,593.0,0.0,2933.0
2019,12,DL,Delta Air Lines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",92.0,21.0,10.87,0.0,4.02,0.0,6.11,0.0,0.0,1078.0,636.0,0.0,115.0,0.0,327.0
2015,7,OO,SkyWest Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",571.0,137.0,41.4,1.19,15.73,0.0,78.68,9.0,0.0,9083.0,2485.0,140.0,523.0,0.0,5935.0
2018,10,HA,Hawaiian Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",2961.0,180.0,100.01,3.9,5.59,0.0,70.5,5.0,1.0,8787.0,5095.0,248.0,880.0,0.0,2564.0
2018,1,G4,Allegiant Air,TTN,"Trenton, NJ: Trenton Mercer",10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,10,OO,SkyWest Airlines Inc.,RIC,"Richmond, VA: Richmond International",61.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,146.0,146.0,0.0,0.0,0.0,0.0
2020,5,WN,Southwest Airlines Co.,HRL,"Harlingen/San Benito, TX: Valley International",65.0,5.0,2.11,0.75,0.3,0.0,1.84,2.0,1.0,333.0,111.0,112.0,6.0,0.0,104.0
2019,10,OH,PSA Airlines Inc.,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",114.0,17.0,5.56,0.79,4.46,0.56,5.64,0.0,0.0,538.0,141.0,37.0,122.0,20.0,218.0
2017,9,OO,SkyWest Airlines Inc.,LAR,"Laramie, WY: Laramie Regional",51.0,5.0,3.51,0.0,0.47,0.0,1.03,0.0,0.0,1588.0,1327.0,0.0,32.0,0.0,229.0
2016,11,HA,Hawaiian Airlines Inc.,SMF,"Sacramento, CA: Sacramento International",30.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,492.0,0.0,0.0,0.0,0.0
2022,2,MQ,Envoy Air,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",180.0,25.0,5.8,3.39,7.75,0.0,8.05,13.0,2.0,1332.0,279.0,335.0,320.0,0.0,398.0
2014,1,EV,ExpressJet Airlines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",137.0,31.0,9.62,1.66,8.77,0.0,10.95,21.0,3.0,1972.0,617.0,146.0,519.0,0.0,690.0
2023,6,WN,Southwest Airlines Co.,MDW,"Chicago, IL: Chicago Midway International",6697.0,1701.0,463.47,31.21,269.05,10.97,926.29,39.0,20.0,93421.0,25351.0,2618.0,11969.0,258.0,53225.0
2019,4,B6,JetBlue Airways,LGA,"New York, NY: LaGuardia",516.0,157.0,36.63,3.0,76.14,0.0,41.23,10.0,1.0,12742.0,3056.0,278.0,6334.0,0.0,3074.0
2022,4,WN,Southwest Airlines Co.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",1280.0,346.0,163.88,4.1,57.39,1.13,119.5,63.0,7.0,19910.0,8147.0,557.0,3843.0,36.0,7327.0
2015,10,UA,United Air Lines Inc.,JFK,"New York, NY: John F. Kennedy International",286.0,45.0,14.29,2.75,16.64,0.0,11.32,0.0,0.0,3235.0,654.0,102.0,868.0,0.0,1611.0
2022,8,DL,Delta Air Lines Inc.,OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",31.0,8.0,3.0,2.86,2.14,0.0,0.0,0.0,0.0,234.0,73.0,69.0,92.0,0.0,0.0
2017,1,AA,American Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",531.0,93.0,34.06,0.0,29.48,1.28,28.18,4.0,1.0,3921.0,1417.0,0.0,914.0,35.0,1555.0
2023,5,UA,United Air Lines Inc.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",721.0,166.0,63.57,5.42,52.3,0.0,44.7,4.0,7.0,8667.0,3104.0,421.0,1960.0,0.0,3182.0
2022,7,YX,Republic Airline,CAE,"Columbia, SC: Columbia Metropolitan",73.0,28.0,4.08,3.48,9.12,0.0,11.32,4.0,0.0,2129.0,359.0,363.0,504.0,0.0,903.0
2013,9,EV,ExpressJet Airlines Inc.,EWR,"Newark, NJ: Newark Liberty International",3400.0,551.0,71.84,4.73,268.36,0.0,206.08,109.0,16.0,39139.0,5082.0,629.0,19396.0,0.0,14032.0
2021,6,OO,SkyWest Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",30.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,116.0,33.0,0.0,0.0,0.0,83.0
2016,1,AA,American Airlines Inc.,RSW,"Fort Myers, FL: Southwest Florida International",482.0,88.0,31.2,4.18,29.38,0.0,23.24,16.0,4.0,3824.0,1400.0,215.0,887.0,0.0,1322.0
2015,4,AS,Alaska Airlines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",981.0,103.0,35.66,1.84,19.78,1.38,44.34,14.0,1.0,4967.0,1390.0,552.0,547.0,48.0,2430.0
2019,10,NK,Spirit Air Lines,DEN,"Denver, CO: Denver International",400.0,74.0,9.07,2.0,53.11,0.0,9.81,5.0,0.0,3451.0,263.0,63.0,2506.0,0.0,619.0
2020,5,UA,United Air Lines Inc.,LAX,"Los Angeles, CA: Los Angeles International",319.0,11.0,7.72,0.33,2.3,0.0,0.65,0.0,0.0,899.0,700.0,32.0,104.0,0.0,63.0
2017,12,OO,SkyWest Airlines Inc.,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",57.0,23.0,4.07,0.0,5.51,0.0,13.42,0.0,0.0,1861.0,258.0,0.0,296.0,0.0,1307.0
2015,10,VX,Virgin America,SFO,"San Francisco, CA: San Francisco International",1525.0,223.0,45.23,5.29,78.63,0.0,93.84,4.0,0.0,13387.0,2592.0,206.0,4846.0,0.0,5743.0
2013,11,9E,Endeavor Air Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",181.0,17.0,5.87,0.0,3.92,0.0,7.21,0.0,1.0,916.0,355.0,0.0,149.0,0.0,412.0
2021,5,OO,SkyWest Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",27.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,261.0,240.0,21.0,0.0,0.0,0.0
2015,2,OO,SkyWest Airlines Inc.,DIK,"Dickinson, ND: Dickinson - Theodore Roosevelt Regional",50.0,6.0,0.29,1.0,4.49,0.0,0.22,2.0,1.0,377.0,14.0,192.0,161.0,0.0,10.0
2022,3,AA,American Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",1155.0,220.0,69.97,9.8,74.67,0.31,65.25,7.0,5.0,10830.0,3933.0,487.0,2606.0,11.0,3793.0
2015,3,DL,Delta Air Lines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",62.0,6.0,2.45,0.0,1.63,0.0,1.92,0.0,0.0,152.0,49.0,0.0,44.0,0.0,59.0
2020,2,AS,Alaska Airlines Inc.,PSP,"Palm Springs, CA: Palm Springs International",204.0,24.0,7.11,0.0,5.02,0.0,11.88,1.0,0.0,1130.0,306.0,0.0,107.0,0.0,717.0
2014,4,B6,JetBlue Airways,DTW,"Detroit, MI: Detroit Metro Wayne County",86.0,10.0,3.95,0.0,3.38,0.0,2.66,0.0,0.0,457.0,232.0,0.0,99.0,0.0,126.0
2021,5,OO,SkyWest Airlines Inc.,LGB,"Long Beach, CA: Long Beach Airport",93.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0
2018,1,MQ,Envoy Air,CLL,"College Station/Bryan, TX: Easterwood Field",112.0,18.0,6.53,0.19,1.4,0.0,9.88,5.0,1.0,990.0,332.0,9.0,38.0,0.0,611.0
2019,8,YV,Mesa Airlines Inc.,OKC,"Oklahoma City, OK: Will Rogers World",207.0,53.0,26.43,7.12,2.65,0.0,16.8,1.0,0.0,4723.0,1604.0,1424.0,62.0,0.0,1633.0
2019,4,YV,Mesa Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",1816.0,303.0,74.0,24.0,68.0,0.0,137.0,19.0,0.0,25794.0,5841.0,2609.0,2883.0,0.0,14461.0
2018,9,OH,PSA Airlines Inc.,ROA,"Roanoke, VA: Roanoke Blacksburg Regional",29.0,9.0,4.82,1.0,0.91,0.0,2.27,1.0,0.0,328.0,202.0,43.0,28.0,0.0,55.0
2022,12,YV,Mesa Airlines Inc.,BIL,"Billings, MT: Billings Logan International",28.0,9.0,3.38,1.0,3.14,0.0,1.48,0.0,0.0,290.0,125.0,20.0,70.0,0.0,75.0
2019,1,B6,JetBlue Airways,BNA,"Nashville, TN: Nashville International",86.0,33.0,13.63,3.39,4.53,0.0,11.45,3.0,0.0,2289.0,1092.0,255.0,210.0,0.0,732.0
2013,9,HA,Hawaiian Airlines Inc.,SAN,"San Diego, CA: San Diego International",30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0
2019,4,MQ,Envoy Air,TYS,"Knoxville, TN: McGhee Tyson",198.0,33.0,13.45,4.0,5.74,0.0,9.81,8.0,0.0,2102.0,765.0,302.0,237.0,0.0,798.0
2019,4,OO,SkyWest Airlines Inc.,RKS,"Rock Springs, WY: Southwest Wyoming Regional",60.0,7.0,1.83,0.0,1.79,1.0,2.38,2.0,0.0,566.0,197.0,0.0,87.0,94.0,188.0
2015,10,F9,Frontier Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",152.0,16.0,6.83,0.0,5.72,0.0,3.45,0.0,0.0,957.0,452.0,0.0,133.0,0.0,372.0
2021,12,MQ,Envoy Air,SHV,"Shreveport, LA: Shreveport Regional",136.0,17.0,4.87,1.86,6.12,0.0,4.15,0.0,0.0,700.0,154.0,150.0,242.0,0.0,154.0
2018,12,OO,SkyWest Airlines Inc.,SAF,"Santa Fe, NM: Santa Fe Municipal",98.0,17.0,8.82,0.0,2.16,0.0,6.01,9.0,1.0,816.0,456.0,0.0,63.0,0.0,297.0
2020,3,AA,American Airlines Inc.,SJU,"San Juan, PR: Luis Munoz Marin International",414.0,45.0,26.77,0.05,11.38,0.0,6.8,74.0,1.0,3143.0,2095.0,7.0,405.0,0.0,636.0
2017,12,UA,United Air Lines Inc.,ALB,"Albany, NY: Albany International",19.0,6.0,2.34,0.41,0.0,0.0,3.25,0.0,0.0,528.0,158.0,57.0,0.0,0.0,313.0
2019,9,YV,Mesa Airlines Inc.,MOB,"Mobile, AL: Mobile Regional",121.0,16.0,8.51,1.0,1.65,0.0,4.84,2.0,0.0,1736.0,986.0,355.0,27.0,0.0,368.0
2013,8,9E,Endeavor Air Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",196.0,28.0,12.86,0.55,8.59,0.0,5.99,0.0,0.0,1161.0,656.0,70.0,218.0,0.0,217.0
2018,1,AS,Alaska Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,5,YX,Republic Airline,MHT,"Manchester, NH: Manchester Boston Regional",154.0,31.0,5.07,1.51,7.71,0.0,16.72,8.0,1.0,1467.0,192.0,54.0,278.0,0.0,943.0
2014,4,MQ,Envoy Air,BPT,"Beaumont/Port Arthur, TX: Jack Brooks Regional",56.0,7.0,3.82,0.71,0.69,0.0,1.78,3.0,0.0,206.0,125.0,17.0,22.0,0.0,42.0
2017,7,EV,ExpressJet Airlines Inc.,CRP,"Corpus Christi, TX: Corpus Christi International",103.0,17.0,8.5,2.29,3.26,0.0,2.96,1.0,0.0,1642.0,984.0,200.0,150.0,0.0,308.0
2020,12,YX,Republic Airline,GSP,"Greer, SC: Greenville-Spartanburg International",190.0,15.0,6.85,0.0,5.38,0.59,2.17,0.0,0.0,630.0,370.0,0.0,167.0,38.0,55.0
2016,12,AS,Alaska Airlines Inc.,GEG,"Spokane, WA: Spokane International",114.0,32.0,10.28,0.0,13.57,0.0,8.14,2.0,0.0,1100.0,367.0,0.0,335.0,0.0,398.0
2016,5,DL,Delta Air Lines Inc.,MCO,"Orlando, FL: Orlando International",1516.0,187.0,68.52,1.17,75.84,0.0,41.47,0.0,1.0,9606.0,4472.0,61.0,2734.0,0.0,2339.0
2019,5,DL,Delta Air Lines Inc.,MOB,"Mobile, AL: Mobile Regional",31.0,5.0,1.83,0.0,1.0,0.0,2.17,0.0,0.0,322.0,42.0,0.0,194.0,0.0,86.0
2019,6,OO,SkyWest Airlines Inc.,PAH,"Paducah, KY: Barkley Regional",110.0,35.0,9.06,0.99,4.06,0.0,20.89,5.0,0.0,5046.0,3058.0,142.0,205.0,0.0,1641.0
2015,7,WN,Southwest Airlines Co.,SDF,"Louisville, KY: Louisville Muhammad Ali International",436.0,104.0,49.48,2.94,12.55,0.0,39.02,2.0,3.0,5753.0,2625.0,275.0,666.0,0.0,2187.0
2019,12,9E,Endeavor Air Inc.,ORF,"Norfolk, VA: Norfolk International",201.0,50.0,11.76,1.53,12.72,0.0,23.99,5.0,2.0,4645.0,1724.0,183.0,952.0,0.0,1786.0
2018,8,AS,Alaska Airlines Inc.,ADK,"Adak Island, AK: Adak",9.0,4.0,0.98,0.0,2.39,0.0,0.63,0.0,0.0,147.0,46.0,0.0,69.0,0.0,32.0
2019,8,YX,Republic Airline,LGA,"New York, NY: LaGuardia",2939.0,729.0,97.51,19.97,413.38,0.0,198.14,160.0,26.0,58371.0,11402.0,1386.0,28326.0,0.0,17257.0
2022,5,NK,Spirit Air Lines,OAK,"Oakland, CA: Metropolitan Oakland International",190.0,51.0,17.85,0.0,20.55,0.4,12.2,1.0,0.0,2543.0,1125.0,0.0,732.0,27.0,659.0
2020,5,MQ,Envoy Air,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",77.0,10.0,1.93,0.0,6.85,0.0,1.22,0.0,0.0,333.0,61.0,0.0,214.0,0.0,58.0
2022,1,OH,PSA Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",116.0,29.0,9.59,2.54,7.22,0.0,9.65,12.0,0.0,1577.0,340.0,256.0,340.0,0.0,641.0
2014,2,WN,Southwest Airlines Co.,ELP,"El Paso, TX: El Paso International",597.0,157.0,47.16,0.0,8.06,0.0,101.78,3.0,0.0,6412.0,2061.0,0.0,234.0,0.0,4117.0
2015,8,AA,American Airlines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",563.0,76.0,25.68,0.65,19.0,0.14,30.53,7.0,0.0,3926.0,1517.0,25.0,643.0,3.0,1738.0
2018,12,9E,Endeavor Air Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",155.0,15.0,8.25,0.0,3.21,0.0,3.54,1.0,5.0,864.0,586.0,0.0,98.0,0.0,180.0
2021,4,9E,Endeavor Air Inc.,BIS,"Bismarck/Mandan, ND: Bismarck Municipal",67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,6,YX,Republic Airline,BGR,"Bangor, ME: Bangor International",143.0,26.0,6.43,0.85,8.24,0.0,10.48,5.0,0.0,1171.0,217.0,29.0,313.0,0.0,612.0
2015,10,WN,Southwest Airlines Co.,CRP,"Corpus Christi, TX: Corpus Christi International",114.0,21.0,6.77,0.0,1.0,0.0,13.23,0.0,0.0,1156.0,353.0,0.0,49.0,0.0,754.0
2021,4,B6,JetBlue Airways,STT,"Charlotte Amalie, VI: Cyril E King",65.0,5.0,1.94,0.0,3.06,0.0,0.0,0.0,0.0,150.0,73.0,0.0,77.0,0.0,0.0
2020,8,YV,Mesa Airlines Inc.,PVD,"Providence, RI: Theodore Francis Green State",33.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,464.0,447.0,0.0,17.0,0.0,0.0
2020,12,OO,SkyWest Airlines Inc.,FWA,"Fort Wayne, IN: Fort Wayne International",206.0,37.0,30.0,3.0,0.0,0.0,4.0,1.0,1.0,2677.0,2445.0,98.0,0.0,0.0,134.0
2019,9,9E,Endeavor Air Inc.,OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",105.0,13.0,5.18,0.0,3.0,0.0,4.82,2.0,1.0,485.0,180.0,0.0,117.0,0.0,188.0
2022,8,AA,American Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",138.0,22.0,11.22,1.04,2.98,0.0,6.76,4.0,0.0,1715.0,700.0,25.0,206.0,0.0,784.0
2015,4,MQ,Envoy Air,FSD,"Sioux Falls, SD: Joe Foss Field",120.0,21.0,4.27,2.05,3.1,0.0,11.58,3.0,2.0,966.0,137.0,122.0,165.0,0.0,542.0
2014,5,WN,Southwest Airlines Co.,PVD,"Providence, RI: Theodore Francis Green State",577.0,174.0,72.68,4.15,16.88,0.0,80.29,3.0,1.0,10066.0,3796.0,317.0,547.0,0.0,5406.0
2014,4,F9,Frontier Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10,OO,SkyWest Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",1124.0,370.0,55.93,12.51,197.52,0.55,103.49,1.0,4.0,28433.0,8198.0,1303.0,11067.0,21.0,7844.0
