year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2017,7,DL,Delta Air Lines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",271.0,59.0,26.7,5.53,10.2,0.0,16.57,0.0,2.0,3242.0,1441.0,228.0,341.0,0.0,1232.0
2015,2,EV,ExpressJet Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",41.0,13.0,5.01,0.0,4.12,0.0,3.87,1.0,0.0,913.0,320.0,0.0,141.0,0.0,452.0
2023,8,UA,United Air Lines Inc.,FCA,"Kalispell, MT: Glacier Park International",101.0,17.0,6.99,0.0,5.69,0.0,4.32,0.0,0.0,914.0,383.0,0.0,229.0,0.0,302.0
2016,5,DL,Delta Air Lines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",51.0,5.0,1.25,1.0,2.0,0.0,0.75,0.0,0.0,296.0,84.0,149.0,39.0,0.0,24.0
2023,8,OO,SkyWest Airlines Inc.,BIH,"Bishop, CA: Bishop Airport",31.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,332.0,302.0,0.0,0.0,0.0,30.0
2018,7,DL,Delta Air Lines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",279.0,23.0,12.89,1.0,2.11,0.0,7.01,0.0,0.0,1329.0,729.0,35.0,61.0,0.0,504.0
2017,5,NK,Spirit Air Lines,PDX,"Portland, OR: Portland International",93.0,41.0,7.75,0.0,21.01,0.0,12.24,15.0,0.0,2582.0,517.0,0.0,1470.0,0.0,595.0
2019,7,OO,SkyWest Airlines Inc.,GFK,"Grand Forks, ND: Grand Forks International",168.0,17.0,5.65,1.7,3.05,0.0,6.6,0.0,0.0,878.0,302.0,211.0,162.0,0.0,203.0
2014,1,OO,SkyWest Airlines Inc.,APN,"Alpena, MI: Alpena County Regional",56.0,15.0,4.09,0.1,8.75,0.0,2.06,4.0,0.0,950.0,535.0,4.0,269.0,0.0,142.0
2016,6,DL,Delta Air Lines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",298.0,56.0,24.52,4.53,6.14,0.0,20.8,0.0,1.0,3384.0,1677.0,218.0,234.0,0.0,1255.0
2022,1,B6,JetBlue Airways,TPA,"Tampa, FL: Tampa International",383.0,136.0,60.26,0.0,35.72,0.0,40.02,28.0,0.0,10013.0,4086.0,0.0,1399.0,0.0,4528.0
2022,1,OO,SkyWest Airlines Inc.,ESC,"Escanaba, MI: Delta County",62.0,16.0,14.0,2.0,0.0,0.0,0.0,6.0,0.0,1875.0,1719.0,156.0,0.0,0.0,0.0
2016,8,OO,SkyWest Airlines Inc.,ROW,"Roswell, NM: Roswell International Air Center",31.0,1.0,0.0,0.0,0.28,0.0,0.72,0.0,0.0,39.0,0.0,0.0,11.0,0.0,28.0
2014,10,AA,American Airlines Inc.,LIH,"Lihue, HI: Lihue Airport",49.0,2.0,0.72,0.0,0.28,0.0,1.0,0.0,0.0,371.0,55.0,0.0,21.0,0.0,295.0
2015,1,DL,Delta Air Lines Inc.,XNA,"Fayetteville, AR: Northwest Arkansas Regional",47.0,4.0,2.77,0.0,0.0,0.0,1.23,0.0,0.0,307.0,259.0,0.0,0.0,0.0,48.0
2016,5,UA,United Air Lines Inc.,SAN,"San Diego, CA: San Diego International",704.0,101.0,35.22,4.23,14.26,0.0,47.29,5.0,1.0,7396.0,1772.0,596.0,519.0,0.0,4509.0
2018,1,UA,United Air Lines Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",28.0,5.0,0.0,0.37,3.0,0.0,1.63,2.0,0.0,211.0,0.0,34.0,69.0,0.0,108.0
2016,10,WN,Southwest Airlines Co.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",176.0,16.0,4.88,1.0,5.05,0.0,5.07,11.0,0.0,678.0,221.0,25.0,148.0,0.0,284.0
2015,7,WN,Southwest Airlines Co.,AMA,"Amarillo, TX: Rick Husband Amarillo International",143.0,31.0,16.7,1.32,1.5,0.0,11.49,1.0,0.0,1878.0,908.0,177.0,81.0,0.0,712.0
2021,2,AA,American Airlines Inc.,RNO,"Reno, NV: Reno/Tahoe International",107.0,8.0,2.76,2.89,1.73,0.0,0.63,6.0,0.0,634.0,220.0,177.0,92.0,0.0,145.0
2022,9,9E,Endeavor Air Inc.,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",82.0,11.0,8.9,1.0,0.9,0.0,0.21,0.0,0.0,601.0,483.0,73.0,38.0,0.0,7.0
2021,7,G4,Allegiant Air,LCK,"Columbus, OH: Rickenbacker International",175.0,74.0,24.6,6.31,13.95,1.51,27.62,6.0,0.0,6420.0,2654.0,347.0,1204.0,33.0,2182.0
2016,4,WN,Southwest Airlines Co.,HRL,"Harlingen/San Benito, TX: Valley International",171.0,34.0,15.42,0.4,5.67,0.0,12.52,3.0,0.0,1509.0,580.0,17.0,250.0,0.0,662.0
2021,12,AA,American Airlines Inc.,ALB,"Albany, NY: Albany International",87.0,8.0,4.73,0.0,1.36,0.0,1.9,0.0,0.0,277.0,184.0,0.0,57.0,0.0,36.0
2020,1,WN,Southwest Airlines Co.,JAX,"Jacksonville, FL: Jacksonville International",324.0,34.0,19.07,1.0,3.33,0.0,10.6,1.0,0.0,1452.0,843.0,23.0,110.0,0.0,476.0
2020,2,YV,Mesa Airlines Inc.,STS,"Santa Rosa, CA: Charles M. Schulz - Sonoma County",46.0,5.0,2.67,0.0,0.44,0.0,1.88,0.0,0.0,140.0,84.0,0.0,8.0,0.0,48.0
2022,5,AA,American Airlines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",62.0,7.0,1.0,0.0,2.23,0.0,3.77,0.0,0.0,302.0,17.0,0.0,95.0,0.0,190.0
2013,12,9E,Endeavor Air Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",115.0,28.0,10.44,1.92,8.2,0.0,7.44,5.0,0.0,1448.0,464.0,98.0,354.0,0.0,532.0
2018,8,MQ,Envoy Air,GJT,"Grand Junction, CO: Grand Junction Regional",92.0,12.0,3.19,1.01,3.8,0.0,4.0,0.0,0.0,550.0,108.0,22.0,145.0,0.0,275.0
2019,8,DL,Delta Air Lines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",124.0,14.0,4.93,0.0,3.46,0.0,5.61,0.0,1.0,656.0,301.0,0.0,107.0,0.0,248.0
2020,5,OO,SkyWest Airlines Inc.,MEI,"Meridian, MS: Key Field",44.0,6.0,4.0,0.0,1.3,0.0,0.7,13.0,0.0,678.0,628.0,0.0,34.0,0.0,16.0
2014,3,DL,Delta Air Lines Inc.,MLB,"Melbourne, FL: Melbourne International",123.0,26.0,13.42,0.75,2.7,0.0,9.13,0.0,0.0,1200.0,628.0,50.0,119.0,0.0,403.0
2021,8,OO,SkyWest Airlines Inc.,BTV,"Burlington, VT: Burlington International",15.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,540.0,89.0,0.0,0.0,0.0,451.0
2022,9,F9,Frontier Airlines Inc.,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",30.0,8.0,2.93,0.0,1.87,0.0,3.2,2.0,0.0,508.0,201.0,0.0,123.0,0.0,184.0
2022,12,OH,PSA Airlines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",87.0,7.0,0.7,1.0,2.9,0.0,2.4,0.0,0.0,348.0,11.0,203.0,60.0,0.0,74.0
2021,3,F9,Frontier Airlines Inc.,BTV,"Burlington, VT: Burlington International",9.0,1.0,0.87,0.0,0.13,0.0,0.0,0.0,0.0,186.0,161.0,0.0,25.0,0.0,0.0
2018,9,YV,Mesa Airlines Inc.,COU,"Columbia, MO: Columbia Regional",59.0,23.0,8.59,2.02,2.44,0.0,9.95,1.0,0.0,2201.0,796.0,196.0,121.0,0.0,1088.0
2015,6,MQ,Envoy Air,DBQ,"Dubuque, IA: Dubuque Regional",86.0,19.0,6.94,2.3,5.86,0.0,3.9,5.0,0.0,1018.0,233.0,268.0,303.0,0.0,214.0
2019,6,G4,Allegiant Air,BZN,"Bozeman, MT: Bozeman Yellowstone International",26.0,11.0,1.93,1.24,4.23,0.0,3.59,0.0,0.0,394.0,93.0,43.0,115.0,0.0,143.0
2015,12,WN,Southwest Airlines Co.,CMH,"Columbus, OH: John Glenn Columbus International",985.0,212.0,81.14,2.33,14.1,0.0,114.43,7.0,2.0,10876.0,3484.0,365.0,421.0,0.0,6606.0
2016,8,EV,ExpressJet Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",316.0,72.0,30.98,1.0,17.36,0.0,22.66,17.0,0.0,5421.0,2715.0,24.0,853.0,0.0,1829.0
2015,5,OO,SkyWest Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,4,OO,SkyWest Airlines Inc.,MOB,"Mobile, AL: Mobile Regional",86.0,16.0,8.24,0.91,3.95,0.0,2.9,2.0,0.0,616.0,276.0,38.0,103.0,0.0,199.0
2019,10,AA,American Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",64.0,15.0,6.31,0.32,1.01,0.0,7.36,1.0,0.0,941.0,449.0,6.0,49.0,0.0,437.0
2022,10,AA,American Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",98.0,21.0,10.06,0.06,3.69,0.0,7.2,1.0,0.0,1165.0,502.0,6.0,108.0,0.0,549.0
2021,4,OO,SkyWest Airlines Inc.,INL,"International Falls, MN: Falls International Einarson Field",52.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0
2018,6,OH,PSA Airlines Inc.,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",46.0,8.0,0.36,1.29,1.0,0.0,5.35,4.0,0.0,434.0,51.0,22.0,15.0,0.0,346.0
2017,8,HA,Hawaiian Airlines Inc.,OGG,"Kahului, HI: Kahului Airport",1286.0,72.0,48.52,1.48,4.07,0.0,17.93,3.0,1.0,3183.0,2557.0,39.0,100.0,0.0,487.0
2013,8,9E,Endeavor Air Inc.,CHS,"Charleston, SC: Charleston AFB/International",74.0,12.0,4.83,0.0,2.37,0.0,4.8,2.0,0.0,852.0,449.0,0.0,89.0,0.0,314.0
2020,7,G4,Allegiant Air,EWR,"Newark, NJ: Newark Liberty International",30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,479.0,0.0,0.0,0.0,0.0
2016,3,EV,ExpressJet Airlines Inc.,SPS,"Wichita Falls, TX: Sheppard AFB/Wichita Falls Municipal",88.0,15.0,9.8,0.0,0.62,0.0,4.58,2.0,0.0,1366.0,892.0,0.0,100.0,0.0,374.0
2020,5,B6,JetBlue Airways,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",24.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0
2022,3,DL,Delta Air Lines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",151.0,19.0,9.95,0.67,6.41,0.0,1.97,0.0,0.0,625.0,339.0,22.0,204.0,0.0,60.0
2015,1,OO,SkyWest Airlines Inc.,MKG,"Muskegon, MI: Muskegon County",62.0,15.0,5.2,0.0,2.35,0.0,7.45,9.0,0.0,1060.0,471.0,0.0,149.0,0.0,440.0
2015,1,AA,American Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",409.0,64.0,27.02,6.53,10.38,0.0,20.07,13.0,1.0,3176.0,1310.0,497.0,332.0,0.0,1037.0
2015,1,US,US Airways Inc.,GEG,"Spokane, WA: Spokane International",36.0,6.0,1.59,0.0,0.47,0.0,3.94,0.0,0.0,410.0,122.0,0.0,16.0,0.0,272.0
2020,11,YX,Republic Airline,ABQ,"Albuquerque, NM: Albuquerque International Sunport",16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0
2013,8,AA,American Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",227.0,51.0,26.22,0.0,11.88,0.0,12.9,4.0,2.0,2233.0,1120.0,0.0,434.0,0.0,679.0
2019,4,AA,American Airlines Inc.,GSO,"Greensboro/High Point, NC: Piedmont Triad International",26.0,7.0,2.87,0.0,1.37,0.0,2.76,3.0,0.0,463.0,197.0,0.0,68.0,0.0,198.0
2020,2,EV,ExpressJet Airlines LLC,TUL,"Tulsa, OK: Tulsa International",120.0,9.0,4.48,0.0,4.15,0.0,0.37,0.0,0.0,523.0,399.0,0.0,114.0,0.0,10.0
2018,2,AS,Alaska Airlines Inc.,OME,"Nome, AK: Nome Airport",56.0,6.0,2.25,1.0,1.12,0.0,1.63,9.0,0.0,320.0,89.0,63.0,42.0,0.0,126.0
2019,11,B6,JetBlue Airways,PSE,"Ponce, PR: Mercedita",70.0,15.0,5.74,0.0,5.25,0.0,4.01,0.0,0.0,785.0,349.0,0.0,216.0,0.0,220.0
2020,2,MQ,Envoy Air,DCA,"Washington, DC: Ronald Reagan Washington National",114.0,9.0,2.3,0.0,3.43,0.0,3.27,0.0,1.0,650.0,46.0,0.0,226.0,0.0,378.0
2017,11,OO,SkyWest Airlines Inc.,EVV,"Evansville, IN: Evansville Regional",27.0,3.0,1.0,0.0,0.38,0.0,1.62,0.0,1.0,271.0,113.0,0.0,29.0,0.0,129.0
2020,12,F9,Frontier Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",11.0,3.0,0.98,0.0,1.68,0.0,0.34,0.0,0.0,80.0,19.0,0.0,49.0,0.0,12.0
2022,3,UA,United Air Lines Inc.,MDT,"Harrisburg, PA: Harrisburg International",31.0,12.0,2.22,0.15,1.21,0.0,8.41,0.0,0.0,1070.0,75.0,20.0,46.0,0.0,929.0
2020,6,9E,Endeavor Air Inc.,BGM,"Binghamton, NY: Greater Binghamton/Edwin A. Link Field",29.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,NK,Spirit Air Lines,PHL,"Philadelphia, PA: Philadelphia International",172.0,11.0,3.22,0.0,5.83,0.25,1.71,0.0,0.0,728.0,114.0,0.0,340.0,5.0,269.0
2022,5,OH,PSA Airlines Inc.,OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",80.0,14.0,2.24,2.46,2.67,0.0,6.64,1.0,0.0,819.0,108.0,205.0,167.0,0.0,339.0
2023,1,DL,Delta Air Lines Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",28.0,5.0,1.75,0.0,1.25,0.0,2.0,0.0,0.0,216.0,98.0,0.0,43.0,0.0,75.0
2018,6,HA,Hawaiian Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",184.0,62.0,58.34,0.0,0.0,0.33,3.32,1.0,1.0,2113.0,1995.0,0.0,0.0,8.0,110.0
2021,6,G4,Allegiant Air,CLE,"Cleveland, OH: Cleveland-Hopkins International",117.0,52.0,14.41,1.0,18.3,0.2,18.08,1.0,0.0,3276.0,829.0,42.0,1046.0,10.0,1349.0
2016,10,DL,Delta Air Lines Inc.,MIA,"Miami, FL: Miami International",765.0,67.0,36.54,0.0,21.52,0.0,8.94,24.0,0.0,3001.0,1829.0,0.0,667.0,0.0,505.0
2022,8,F9,Frontier Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",170.0,40.0,18.54,1.0,6.41,0.0,14.05,1.0,0.0,2996.0,1823.0,97.0,226.0,0.0,850.0
2015,7,AA,American Airlines Inc.,OAK,"Oakland, CA: Metropolitan Oakland International",62.0,11.0,6.04,0.0,0.75,0.0,4.2,0.0,0.0,642.0,412.0,0.0,29.0,0.0,201.0
2021,4,OO,SkyWest Airlines Inc.,DEN,"Denver, CO: Denver International",5845.0,717.0,447.0,66.0,61.0,1.0,142.0,42.0,60.0,60007.0,32856.0,8833.0,7161.0,22.0,11135.0
2017,4,NK,Spirit Air Lines,BQN,"Aguadilla, PR: Rafael Hernandez",22.0,6.0,3.01,0.0,1.59,0.0,1.4,1.0,0.0,379.0,271.0,0.0,85.0,0.0,23.0
2021,6,OO,SkyWest Airlines Inc.,HPN,"White Plains, NY: Westchester County",28.0,13.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1022.0,41.0,0.0,0.0,0.0,981.0
2015,5,EV,ExpressJet Airlines Inc.,GRK,"Killeen, TX: Robert Gray AAF",256.0,61.0,21.18,0.95,10.8,0.0,28.08,10.0,3.0,4657.0,1616.0,71.0,540.0,0.0,2430.0
2014,9,DL,Delta Air Lines Inc.,MEM,"Memphis, TN: Memphis International",398.0,50.0,19.48,2.66,14.21,0.0,13.66,0.0,2.0,2028.0,855.0,125.0,465.0,0.0,583.0
2014,6,EV,ExpressJet Airlines Inc.,SAF,"Santa Fe, NM: Santa Fe Municipal",60.0,19.0,6.76,0.81,5.15,0.0,6.28,1.0,0.0,1343.0,562.0,94.0,233.0,0.0,454.0
2014,11,MQ,Envoy Air,XNA,"Fayetteville, AR: Northwest Arkansas Regional",398.0,129.0,40.44,15.53,31.18,0.0,41.84,8.0,0.0,7937.0,1981.0,1317.0,1507.0,0.0,3132.0
2014,7,UA,United Air Lines Inc.,DSM,"Des Moines, IA: Des Moines International",46.0,15.0,3.42,0.98,4.06,0.0,6.54,0.0,0.0,840.0,278.0,34.0,121.0,0.0,407.0
2023,4,UA,United Air Lines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",128.0,19.0,9.35,0.33,5.57,0.0,3.74,0.0,1.0,1222.0,758.0,18.0,153.0,0.0,293.0
2019,6,MQ,Envoy Air,MSN,"Madison, WI: Dane County Regional-Truax Field",200.0,49.0,10.88,4.66,13.51,0.0,19.94,12.0,1.0,2513.0,586.0,364.0,485.0,0.0,1078.0
2022,8,9E,Endeavor Air Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",2072.0,320.0,75.44,11.57,85.37,0.0,147.62,0.0,2.0,21551.0,7668.0,985.0,2949.0,0.0,9949.0
2016,2,B6,JetBlue Airways,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",20.0,6.0,1.0,0.29,1.82,0.0,2.89,0.0,1.0,697.0,116.0,41.0,84.0,0.0,456.0
2014,4,AS,Alaska Airlines Inc.,BUR,"Burbank, CA: Bob Hope",86.0,5.0,1.44,0.0,2.56,0.0,1.0,0.0,0.0,294.0,40.0,0.0,235.0,0.0,19.0
2023,6,DL,Delta Air Lines Inc.,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",183.0,43.0,25.71,1.73,5.98,0.0,9.59,4.0,1.0,3020.0,1672.0,197.0,268.0,0.0,883.0
2016,5,OO,SkyWest Airlines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",35.0,3.0,2.03,0.0,0.97,0.0,0.0,0.0,0.0,119.0,101.0,0.0,18.0,0.0,0.0
2020,7,MQ,Envoy Air,TYR,"Tyler, TX: Tyler Pounds Regional",62.0,8.0,2.03,0.42,3.54,0.0,2.01,0.0,0.0,560.0,87.0,37.0,170.0,0.0,266.0
2019,5,AA,American Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",58.0,14.0,5.9,0.19,3.08,0.0,4.82,1.0,1.0,601.0,287.0,7.0,73.0,0.0,234.0
2019,5,OO,SkyWest Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",27.0,7.0,2.69,1.83,1.34,0.0,1.14,0.0,0.0,346.0,162.0,103.0,31.0,0.0,50.0
2020,7,DL,Delta Air Lines Inc.,LIH,"Lihue, HI: Lihue Airport",14.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,69.0,0.0,26.0,0.0,0.0
2017,9,AA,American Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",531.0,65.0,29.03,1.16,14.08,0.0,20.73,8.0,0.0,3127.0,1203.0,44.0,466.0,0.0,1414.0
2018,5,AA,American Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",124.0,32.0,11.54,0.36,4.16,0.0,15.94,0.0,1.0,2010.0,551.0,49.0,182.0,0.0,1228.0
2018,1,YX,Republic Airline,CHS,"Charleston, SC: Charleston AFB/International",148.0,24.0,9.09,1.0,4.27,0.0,9.64,21.0,0.0,2229.0,1169.0,114.0,247.0,0.0,699.0
2018,2,UA,United Air Lines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",648.0,112.0,32.77,8.18,50.41,0.0,20.64,0.0,1.0,6444.0,2617.0,290.0,1768.0,0.0,1769.0
2018,4,MQ,Envoy Air,TOL,"Toledo, OH: Eugene F Kranz Toledo Express",87.0,12.0,1.16,0.17,5.73,0.0,4.94,1.0,0.0,526.0,52.0,19.0,193.0,0.0,262.0
2018,11,9E,Endeavor Air Inc.,SAT,"San Antonio, TX: San Antonio International",66.0,9.0,3.31,0.0,2.94,0.0,2.75,0.0,0.0,273.0,111.0,0.0,67.0,0.0,95.0
2014,4,OO,SkyWest Airlines Inc.,TUL,"Tulsa, OK: Tulsa International",158.0,15.0,4.02,0.0,3.85,0.0,7.13,3.0,0.0,735.0,242.0,0.0,78.0,0.0,415.0
2023,2,OO,SkyWest Airlines Inc.,BJI,"Bemidji, MN: Bemidji Regional",55.0,8.0,6.0,2.0,0.0,0.0,0.0,3.0,0.0,906.0,839.0,67.0,0.0,0.0,0.0
2019,5,AS,Alaska Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",62.0,13.0,4.99,0.0,7.01,0.0,1.0,0.0,0.0,679.0,352.0,0.0,286.0,0.0,41.0
2021,10,9E,Endeavor Air Inc.,IND,"Indianapolis, IN: Indianapolis International",212.0,12.0,4.07,0.0,2.82,0.0,5.1,0.0,0.0,564.0,190.0,0.0,78.0,0.0,296.0
2018,5,OO,SkyWest Airlines Inc.,FCA,"Kalispell, MT: Glacier Park International",88.0,6.0,1.0,1.12,1.06,0.0,2.82,0.0,0.0,168.0,21.0,18.0,20.0,0.0,109.0
2017,1,DL,Delta Air Lines Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",35.0,7.0,3.0,2.97,1.03,0.0,0.0,1.0,0.0,1320.0,407.0,895.0,18.0,0.0,0.0
2023,2,G4,Allegiant Air,CHA,"Chattanooga, TN: Lovell Field",16.0,5.0,2.48,0.0,0.6,0.0,1.92,0.0,0.0,259.0,94.0,0.0,28.0,0.0,137.0
2023,8,OO,SkyWest Airlines Inc.,PIA,"Peoria, IL: General Downing - Peoria International",93.0,22.0,17.0,1.0,0.0,0.0,4.0,1.0,0.0,1305.0,837.0,125.0,0.0,0.0,343.0
2015,9,OO,SkyWest Airlines Inc.,APN,"Alpena, MI: Alpena County Regional",52.0,3.0,0.02,1.88,0.12,0.0,0.98,3.0,0.0,279.0,4.0,111.0,15.0,0.0,149.0
2021,7,AA,American Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",626.0,192.0,92.44,8.75,28.32,1.73,60.76,12.0,3.0,11198.0,4987.0,584.0,1164.0,99.0,4364.0
2022,8,MQ,Envoy Air,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",112.0,21.0,7.36,3.41,6.34,0.0,3.89,0.0,1.0,910.0,276.0,183.0,197.0,0.0,254.0
2017,12,OO,SkyWest Airlines Inc.,SAF,"Santa Fe, NM: Santa Fe Municipal",39.0,1.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,91.0,90.0,0.0,1.0,0.0,0.0
2021,6,AA,American Airlines Inc.,LGA,"New York, NY: LaGuardia",842.0,158.0,62.74,12.74,47.86,0.45,34.2,41.0,6.0,10916.0,2998.0,827.0,4375.0,41.0,2675.0
2018,2,UA,United Air Lines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",83.0,7.0,1.99,1.15,2.68,0.0,1.18,0.0,0.0,412.0,118.0,79.0,132.0,0.0,83.0
2020,7,YV,Mesa Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",106.0,20.0,10.0,3.0,7.0,0.0,0.0,1.0,0.0,1296.0,292.0,270.0,734.0,0.0,0.0
2014,9,OO,SkyWest Airlines Inc.,CIC,"Chico, CA: Chico Municipal",89.0,22.0,3.49,0.0,3.18,0.0,15.33,2.0,0.0,1241.0,190.0,0.0,137.0,0.0,914.0
2014,8,WN,Southwest Airlines Co.,TUL,"Tulsa, OK: Tulsa International",466.0,143.0,55.27,2.19,8.89,0.0,76.65,1.0,1.0,7484.0,3183.0,195.0,334.0,0.0,3772.0
2022,5,AA,American Airlines Inc.,BNA,"Nashville, TN: Nashville International",538.0,133.0,39.08,5.84,27.48,0.79,59.8,8.0,0.0,9060.0,2837.0,367.0,1408.0,43.0,4405.0
2014,2,UA,United Air Lines Inc.,IAD,"Washington, DC: Washington Dulles International",1450.0,219.0,87.47,10.5,25.98,0.0,95.05,99.0,0.0,13405.0,4829.0,469.0,991.0,0.0,7116.0
2019,8,WN,Southwest Airlines Co.,JAX,"Jacksonville, FL: Jacksonville International",474.0,116.0,39.87,2.82,25.24,0.63,47.44,2.0,1.0,6604.0,1706.0,154.0,1563.0,15.0,3166.0
2021,3,F9,Frontier Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0
2022,12,NK,Spirit Air Lines,STX,"Christiansted, VI: Henry E. Rohlsen",31.0,15.0,8.87,0.0,2.51,0.0,3.62,2.0,0.0,826.0,317.0,0.0,117.0,0.0,392.0
2015,2,B6,JetBlue Airways,SMF,"Sacramento, CA: Sacramento International",71.0,16.0,4.15,1.0,2.17,0.0,8.68,1.0,0.0,968.0,230.0,188.0,116.0,0.0,434.0
2014,9,B6,JetBlue Airways,HYA,"Hyannis, MA: Barnstable Municipal-Boardman/Polando Field",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,7,WN,Southwest Airlines Co.,JAX,"Jacksonville, FL: Jacksonville International",394.0,111.0,39.21,5.09,16.44,0.0,50.26,2.0,0.0,4836.0,1617.0,244.0,568.0,0.0,2407.0
2020,6,MQ,Envoy Air,CHA,"Chattanooga, TN: Lovell Field",30.0,9.0,2.78,0.0,4.32,0.0,1.9,0.0,1.0,323.0,148.0,0.0,86.0,0.0,89.0
2015,3,OO,SkyWest Airlines Inc.,PIH,"Pocatello, ID: Pocatello Regional",58.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,26.0,0.0,33.0
2017,8,B6,JetBlue Airways,BDL,"Hartford, CT: Bradley International",308.0,108.0,39.24,2.81,18.52,0.08,47.34,2.0,0.0,9011.0,3657.0,313.0,971.0,9.0,4061.0
2021,5,F9,Frontier Airlines Inc.,MEM,"Memphis, TN: Memphis International",32.0,5.0,1.0,0.0,2.29,0.0,1.71,0.0,0.0,200.0,23.0,0.0,60.0,0.0,117.0
2022,6,G4,Allegiant Air,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",63.0,18.0,3.96,0.0,5.59,0.0,8.45,0.0,0.0,1240.0,206.0,0.0,481.0,0.0,553.0
2021,12,DL,Delta Air Lines Inc.,MDW,"Chicago, IL: Chicago Midway International",109.0,20.0,9.77,0.45,4.79,0.0,5.0,3.0,0.0,1072.0,444.0,25.0,238.0,0.0,365.0
2016,7,AA,American Airlines Inc.,EGE,"Eagle, CO: Eagle County Regional",36.0,13.0,7.24,0.57,1.5,0.0,3.69,0.0,0.0,2267.0,453.0,35.0,69.0,0.0,1710.0
